scenario,wall_u,window_u,window_shgc,roof_u,transmittance,predicted_heating_load,predicted_cooling_load
p30,0.2036,0.72,0.5273,0.2465,0.75,2785.2383,1810.6895
p31,0.2036,0.72,0.5273,0.2347,0.25,3272.5679,840.15173
p32,0.2036,0.72,0.5273,0.2347,0.5,3006.1738,1262.7689
p33,0.2036,0.72,0.5273,0.2347,0.75,2740.936,1824.0026
p34,0.2036,0.72,0.5273,0.1781,0.25,3067.8418,876.9618
p35,0.2036,0.72,0.5273,0.1781,0.5,2806.3167,1317.5035
p36,0.2036,0.72,0.5273,0.1781,0.75,2525.7458,1891.7504
p37,0.2036,0.72,0.5273,0.1488,0.25,2956.663,899.34827
p38,0.2036,0.72,0.5273,0.1488,0.5,2695.8809,1349.1298
p39,0.2036,0.72,0.5273,0.1488,0.75,2420.9275,1933.1484
p40,0.2036,0.72,0.5273,0.1134,0.25,2817.7876,927.0057
p41,0.2036,0.72,0.5273,0.1134,0.5,2569.5957,1392.8604
p42,0.2036,0.72,0.5273,0.1134,0.75,2291.6592,1982.9695
p43,0.2036,2.7734,0.4391,0.1183,0.25,6240.5293,268.2541
p44,0.2036,2.7734,0.4391,0.1183,0.5,5849.2017,482.49548
p45,0.2036,2.7734,0.4391,0.1183,0.75,5545.456,742.2399
p46,0.2036,2.7734,0.4391,0.2242,0.25,6689.0156,243.82935
p47,0.2036,2.7734,0.4391,0.2242,0.5,6313.248,445.08655
p48,0.2036,2.7734,0.4391,0.2242,0.75,5975.388,687.0806
p49,0.2036,2.7734,0.4391,0.1995,0.25,6581.592,249.71844
p50,0.2036,2.7734,0.4391,0.1995,0.5,6205.8403,452.93228
p51,0.2036,2.7734,0.4391,0.1995,0.75,5878.8145,698.62476
p52,0.2036,2.7734,0.4391,0.1784,0.25,6490.343,254.75012
p53,0.2036,2.7734,0.4391,0.1784,0.5,6114.973,460.2688
p54,0.2036,2.7734,0.4391,0.1784,0.75,5796.1553,708.4845
p55,0.2036,2.7734,0.4391,0.1538,0.25,6387.0674,260.65735
p56,0.2036,2.7734,0.4391,0.1538,0.5,6005.6235,468.9699
p57,0.2036,2.7734,0.4391,0.1538,0.75,5697.7803,721.11395
p58,0.2036,2.7734,0.4391,0.3141,0.25,7049.6255,226.19055
p59,0.2036,2.7734,0.4391,0.3141,0.5,6675.725,417.58636
p60,0.2036,2.7734,0.4391,0.3141,0.75,6345.114,651.819
p61,0.2036,2.7734,0.4391,0.1438,0.25,6346.1416,262.6997
p62,0.2036,2.7734,0.4391,0.1438,0.5,5960.943,472.4964
p63,0.2036,2.7734,0.4391,0.1438,0.75,5657.1694,726.32874
p64,0.2036,2.7734,0.4391,0.1531,0.25,6384.1763,260.81104
p65,0.2036,2.7734,0.4391,0.1531,0.5,6002.4956,469.21677
p66,0.2036,2.7734,0.4391,0.1531,0.75,5694.8896,721.47955
p67,0.2036,2.7734,0.4391,0.3209,0.25,7074.694,225.22852
p68,0.2036,2.7734,0.4391,0.3209,0.5,6701.4644,415.53946
p69,0.2036,2.7734,0.4391,0.3209,0.75,6371.5767,649.78827
p70,0.2036,2.7734,0.4391,0.2465,0.25,6784.3687,238.57513
p71,0.2036,2.7734,0.4391,0.2465,0.5,6408.481,437.92734
p72,0.2036,2.7734,0.4391,0.2465,0.75,6062.6143,677.88245
p73,0.2036,2.7734,0.4391,0.2347,0.25,6734.3906,241.36182
p74,0.2036,2.7734,0.4391,0.2347,0.5,6358.839,441.7359
p75,0.2036,2.7734,0.4391,0.2347,0.75,6015.8364,682.6923
p76,0.2036,2.7734,0.4391,0.1781,0.25,6489.0303,254.82489
p77,0.2036,2.7734,0.4391,0.1781,0.5,6113.6445,460.37268
p78,0.2036,2.7734,0.4391,0.1781,0.75,5795.003,708.62177
p79,0.2036,2.7734,0.4391,0.1488,0.25,6366.491,261.67194
p80,0.2036,2.7734,0.4391,0.1488,0.5,5983.283,470.73315
p81,0.2036,2.7734,0.4391,0.1488,0.75,5677.177,723.7249
p82,0.2036,2.7734,0.4391,0.1134,0.25,6220.1016,269.33282
p83,0.2036,2.7734,0.4391,0.1134,0.5,5828.47,484.56308
p84,0.2036,2.7734,0.4391,0.1134,0.75,5522.8604,745.5952
p85,0.2036,2.6061,0.4394,0.1183,0.25,5964.571,297.11554
p86,0.2036,2.6061,0.4394,0.1183,0.5,5576.228,521.0387
p87,0.2036,2.6061,0.4394,0.1183,0.75,5256.9204,798.65576
p88,0.2036,2.6061,0.4394,0.2242,0.25,6397.0347,270.61847
p89,0.2036,2.6061,0.4394,0.2242,0.5,6035.984,480.81378
p90,0.2036,2.6061,0.4394,0.2242,0.75,5708.386,733.5259
p91,0.2036,2.6061,0.4394,0.1995,0.25,6293.6885,276.7923
p92,0.2036,2.6061,0.4394,0.1995,0.5,5929.359,489.19086
p93,0.2036,2.6061,0.4394,0.1995,0.75,5607.9976,746.36395
p94,0.2036,2.6061,0.4394,0.1784,0.25,6210.275,281.9276
p95,0.2036,2.6061,0.4394,0.1784,0.5,5837.2754,497.02258
p96,0.2036,2.6061,0.4394,0.1784,0.75,5520.4224,758.10547
p97,0.2036,2.6061,0.4394,0.1538,0.25,6109.8506,288.16516
p98,0.2036,2.6061,0.4394,0.1538,0.5,5729.6353,507.0259
p99,0.2036,2.6061,0.4394,0.1538,0.75,5418.0996,773.265
p100,0.2036,2.6061,0.4394,0.3141,0.25,6763.471,251.39148
p101,0.2036,2.6061,0.4394,0.3141,0.5,6401.7466,451.27112
p102,0.2036,2.6061,0.4394,0.3141,0.75,6062.3647,695.2519
p103,0.2036,2.6061,0.4394,0.1438,0.25,6069.4395,290.67535
p104,0.2036,2.6061,0.4394,0.1438,0.5,5685.705,511.20108
p105,0.2036,2.6061,0.4394,0.1438,0.75,5373.8237,779.6743
p106,0.2036,2.6061,0.4394,0.1531,0.25,6106.91,288.3399
p107,0.2036,2.6061,0.4394,0.1531,0.5,5726.4688,507.32782
p108,0.2036,2.6061,0.4394,0.1531,0.75,5414.9795,773.7014
p109,0.2036,2.6061,0.4394,0.3209,0.25,6788.472,250.48236
p110,0.2036,2.6061,0.4394,0.3209,0.5,6426.925,449.0217
p111,0.2036,2.6061,0.4394,0.3209,0.75,6090.833,692.4594
p112,0.2036,2.6061,0.4394,0.2465,0.25,6491.2207,265.02612
p113,0.2036,2.6061,0.4394,0.2465,0.5,6126.4688,473.61334
p114,0.2036,2.6061,0.4394,0.2465,0.75,5795.463,724.0475
p115,0.2036,2.6061,0.4394,0.2347,0.25,6441.458,267.99048
p116,0.2036,2.6061,0.4394,0.2347,0.5,6079.619,477.491
p117,0.2036,2.6061,0.4394,0.2347,0.75,5748.994,729.0781
p118,0.2036,2.6061,0.4394,0.1781,0.25,6209.0747,282.00195
p119,0.2036,2.6061,0.4394,0.1781,0.5,5835.951,497.14334
p120,0.2036,2.6061,0.4394,0.1781,0.75,5519.209,758.269
p121,0.2036,2.6061,0.4394,0.1488,0.25,6089.379,289.4248
p122,0.2036,2.6061,0.4394,0.1488,0.5,5707.132,509.1715
p123,0.2036,2.6061,0.4394,0.1488,0.75,5395.8154,776.4188
p124,0.2036,2.6061,0.4394,0.1134,0.25,5944.218,298.37628
p125,0.2036,2.6061,0.4394,0.1134,0.5,5555.0767,523.316
p126,0.2036,2.6061,0.4394,0.1134,0.75,5234.425,802.4294
p127,0.2036,2.5484,0.3129,0.1183,0.25,5995.232,244.16437
p128,0.2036,2.5484,0.3129,0.1183,0.5,5697.684,381.48785
p129,0.2036,2.5484,0.3129,0.1183,0.75,5440.5615,567.6643
p130,0.2036,2.5484,0.3129,0.2242,0.25,6430.967,215.63312
p131,0.2036,2.5484,0.3129,0.2242,0.5,6140.179,347.93423
p132,0.2036,2.5484,0.3129,0.2242,0.75,5877.668,509.43765
p133,0.2036,2.5484,0.3129,0.1995,0.25,6330.311,221.37079
p134,0.2036,2.5484,0.3129,0.1995,0.5,6042.879,355.51157
p135,0.2036,2.5484,0.3129,0.1995,0.75,5778.465,521.8198
p136,0.2036,2.5484,0.3129,0.1784,0.25,6246.5034,227.0274
p137,0.2036,2.5484,0.3129,0.1784,0.5,5953.637,362.1443
p138,0.2036,2.5484,0.3129,0.1784,0.75,5691.55,533.6653
p139,0.2036,2.5484,0.3129,0.1538,0.25,6143.4453,234.16516
p140,0.2036,2.5484,0.3129,0.1538,0.5,5848.3115,370.02475
p141,0.2036,2.5484,0.3129,0.1538,0.75,5589.8374,547.52325
p142,0.2036,2.5484,0.3129,0.3141,0.25,6782.4214,204.9751
p143,0.2036,2.5484,0.3129,0.3141,0.5,6522.13,320.37366
p144,0.2036,2.5484,0.3129,0.3141,0.75,6252.4985,475.15994
p145,0.2036,2.5484,0.3129,0.1438,0.25,6102.0244,236.99536
p146,0.2036,2.5484,0.3129,0.1438,0.5,5805.2275,373.3116
p147,0.2036,2.5484,0.3129,0.1438,0.75,5549.581,552.84827
p148,0.2036,2.5484,0.3129,0.1531,0.25,6140.541,234.36615
p149,0.2036,2.5484,0.3129,0.1531,0.5,5845.327,370.25754
p150,0.2036,2.5484,0.3129,0.1531,0.75,5586.97,547.91327
p151,0.2036,2.5484,0.3129,0.3209,0.25,6809.898,204.27441
p152,0.2036,2.5484,0.3129,0.3209,0.5,6549.8735,318.43457
p153,0.2036,2.5484,0.3129,0.3209,0.75,6279.1123,472.91943
p154,0.2036,2.5484,0.3129,0.2465,0.25,6517.963,212.89996
p155,0.2036,2.5484,0.3129,0.2465,0.5,6234.5493,340.71045
p156,0.2036,2.5484,0.3129,0.2465,0.75,5966.003,499.75122
p157,0.2036,2.5484,0.3129,0.2347,0.25,6472.5137,214.32434
p158,0.2036,2.5484,0.3129,0.2347,0.5,6182.9473,344.65652
p159,0.2036,2.5484,0.3129,0.2347,0.75,5918.56,504.7461
p160,0.2036,2.5484,0.3129,0.1781,0.25,6245.2466,227.11444
p161,0.2036,2.5484,0.3129,0.1781,0.5,5952.349,362.23685
p162,0.2036,2.5484,0.3129,0.1781,0.75,5690.314,533.8337
p163,0.2036,2.5484,0.3129,0.1488,0.25,6122.714,235.59576
p164,0.2036,2.5484,0.3129,0.1488,0.5,5826.994,371.68692
p165,0.2036,2.5484,0.3129,0.1488,0.75,5569.627,550.2114
p166,0.2036,2.5484,0.3129,0.1134,0.25,5974.4087,245.57983
p167,0.2036,2.5484,0.3129,0.1134,0.5,5677.7393,383.02704
p168,0.2036,2.5484,0.3129,0.1134,0.75,5418.6367,570.7091
p169,0.2036,1.2028,0.2558,0.1183,0.25,3819.3123,499.56516
p170,0.2036,1.2028,0.2558,0.1183,0.5,3653.92,675.8394
p171,0.2036,1.2028,0.2558,0.1183,0.75,3443.2034,858.4576
p172,0.2036,1.2028,0.2558,0.2242,0.25,4225.0776,445.6689
p173,0.2036,1.2028,0.2558,0.2242,0.5,4041.3525,613.75946
p174,0.2036,1.2028,0.2558,0.2242,0.75,3861.2964,782.5712
p175,0.2036,1.2028,0.2558,0.1995,0.25,4133.721,457.3706
p176,0.2036,1.2028,0.2558,0.1995,0.5,3952.7197,627.7813
p177,0.2036,1.2028,0.2558,0.1995,0.75,3769.217,796.80005
p178,0.2036,1.2028,0.2558,0.1784,0.25,4053.7825,468.067
p179,0.2036,1.2028,0.2558,0.1784,0.5,3876.718,639.714
p180,0.2036,1.2028,0.2558,0.1784,0.75,3686.8599,810.5071
p181,0.2036,1.2028,0.2558,0.1538,0.25,3959.357,480.65726
p182,0.2036,1.2028,0.2558,0.1538,0.5,3789.4988,653.3502
p183,0.2036,1.2028,0.2558,0.1538,0.75,3584.9307,831.0842
p184,0.2036,1.2028,0.2558,0.3141,0.25,4548.657,407.79068
p185,0.2036,1.2028,0.2558,0.3141,0.5,4365.2935,565.93036
p186,0.2036,1.2028,0.2558,0.3141,0.75,4172.22,737.1516
p187,0.2036,1.2028,0.2558,0.1438,0.25,3919.2769,486.10022
p188,0.2036,1.2028,0.2558,0.1438,0.5,3754.1929,658.78674
p189,0.2036,1.2028,0.2558,0.1438,0.75,3544.8647,839.05566
p190,0.2036,1.2028,0.2558,0.1531,0.25,3956.5493,481.04572
p191,0.2036,1.2028,0.2558,0.1531,0.5,3787.027,653.7308
p192,0.2036,1.2028,0.2558,0.1531,0.75,3582.1052,831.64545
p193,0.2036,1.2028,0.2558,0.3209,0.25,4572.9463,405.0854
p194,0.2036,1.2028,0.2558,0.3209,0.5,4391.6304,562.3644
p195,0.2036,1.2028,0.2558,0.3209,0.75,4194.199,734.02637
p196,0.2036,1.2028,0.2558,0.2465,0.25,4306.5234,435.6115
p197,0.2036,1.2028,0.2558,0.2465,0.5,4117.877,602.26807
p198,0.2036,1.2028,0.2558,0.2465,0.75,3939.594,771.1813
p199,0.2036,1.2028,0.2558,0.2347,0.25,4263.419,440.88675
p200,0.2036,1.2028,0.2558,0.2347,0.5,4078.2686,608.0969
p201,0.2036,1.2028,0.2558,0.2347,0.75,3897.91,777.16583
p202,0.2036,1.2028,0.2558,0.1781,0.25,4052.6465,468.219
p203,0.2036,1.2028,0.2558,0.1781,0.5,3875.6536,639.88086
p204,0.2036,1.2028,0.2558,0.1781,0.75,3685.6729,810.72266
p205,0.2036,1.2028,0.2558,0.1488,0.25,3939.2102,483.41855
p206,0.2036,1.2028,0.2558,0.1488,0.5,3771.8462,656.0685
p207,0.2036,1.2028,0.2558,0.1488,0.75,3564.8865,835.0717
p208,0.2036,1.2028,0.2558,0.1134,0.25,3800.1218,502.15216
p209,0.2036,1.2028,0.2558,0.1134,0.5,3633.7874,679.292
p210,0.2036,1.2028,0.2558,0.1134,0.75,3423.2356,862.17755
p211,0.2036,1.2676,0.2575,0.1183,0.25,3925.9534,482.09836
p212,0.2036,1.2676,0.2575,0.1183,0.5,3755.2285,654.3601
p213,0.2036,1.2676,0.2575,0.1183,0.75,3536.4321,837.9634
p214,0.2036,1.2676,0.2575,0.2242,0.25,4331.189,430.60016
p215,0.2036,1.2676,0.2575,0.2242,0.5,4137.57,596.997
p216,0.2036,1.2676,0.2575,0.2242,0.75,3952.3164,764.21185
p217,0.2036,1.2676,0.2575,0.1995,0.25,4240.509,441.80106
p218,0.2036,1.2676,0.2575,0.1995,0.5,4052.105,609.57837
p219,0.2036,1.2676,0.2575,0.1995,0.75,3863.6077,777.1946
p220,0.2036,1.2676,0.2575,0.1784,0.25,4160.233,452.39783
p221,0.2036,1.2676,0.2575,0.1784,0.5,3976.6316,620.99286
p222,0.2036,1.2676,0.2575,0.1784,0.75,3781.8955,790.51715
p223,0.2036,1.2676,0.2575,0.1538,0.25,4064.9036,464.58997
p224,0.2036,1.2676,0.2575,0.1538,0.5,3888.3628,634.58765
p225,0.2036,1.2676,0.2575,0.1538,0.75,3682.3857,809.54065
p226,0.2036,1.2676,0.2575,0.3141,0.25,4654.0117,393.70172
p227,0.2036,1.2676,0.2575,0.3141,0.5,4471.7114,548.4649
p228,0.2036,1.2676,0.2575,0.3141,0.75,4268.732,718.9656
p229,0.2036,1.2676,0.2575,0.1438,0.25,4025.5115,469.50046
p230,0.2036,1.2676,0.2575,0.1438,0.5,3852.9043,640.04016
p231,0.2036,1.2676,0.2575,0.1438,0.75,3641.6824,817.4898
p232,0.2036,1.2676,0.2575,0.1531,0.25,4062.1912,464.924
p233,0.2036,1.2676,0.2575,0.1531,0.5,3885.884,634.9697
p234,0.2036,1.2676,0.2575,0.1531,0.75,3679.5298,810.0953
p235,0.2036,1.2676,0.2575,0.3209,0.25,4680.7017,390.75345
p236,0.2036,1.2676,0.2575,0.3209,0.5,4498.9126,544.94904
p237,0.2036,1.2676,0.2575,0.3209,0.75,4292.077,715.5212
p238,0.2036,1.2676,0.2575,0.2465,0.25,4409.816,421.46194
p239,0.2036,1.2676,0.2575,0.2465,0.5,4215.4775,585.4949
p240,0.2036,1.2676,0.2575,0.2465,0.75,4033.7773,752.38715
p241,0.2036,1.2676,0.2575,0.2347,0.25,4368.211,426.29755
p242,0.2036,1.2676,0.2575,0.2347,0.5,4174.0337,591.61206
p243,0.2036,1.2676,0.2575,0.2347,0.75,3990.4065,758.57086
p244,0.2036,1.2676,0.2575,0.1781,0.25,4159.07,452.54785
p245,0.2036,1.2676,0.2575,0.1781,0.5,3975.5342,621.16187
p246,0.2036,1.2676,0.2575,0.1781,0.75,3780.697,790.73706
p247,0.2036,1.2676,0.2575,0.1488,0.25,4045.5276,466.9773
p248,0.2036,1.2676,0.2575,0.1488,0.5,3870.656,637.31665
p249,0.2036,1.2676,0.2575,0.1488,0.75,3662.04,813.4996
p250,0.2036,1.2676,0.2575,0.1134,0.25,3906.651,484.6839
p251,0.2036,1.2676,0.2575,0.1134,0.5,3735.0583,657.6763
p252,0.2036,1.2676,0.2575,0.1134,0.75,3516.5847,841.72003
p253,0.2036,1.5092,0.2624,0.1183,0.25,4321.7544,420.55267
p254,0.2036,1.5092,0.2624,0.1183,0.5,4114.6772,584.0278
p255,0.2036,1.5092,0.2624,0.1183,0.75,3886.2651,764.5156
p256,0.2036,1.5092,0.2624,0.2242,0.25,4720.718,376.7305
p257,0.2036,1.5092,0.2624,0.2242,0.5,4508.7515,534.13336
p258,0.2036,1.5092,0.2624,0.2242,0.75,4297.6016,695.16504
p259,0.2036,1.5092,0.2624,0.1995,0.25,4629.4614,386.644
p260,0.2036,1.5092,0.2624,0.1995,0.5,4416.414,546.5192
p261,0.2036,1.5092,0.2624,0.1995,0.75,4201.194,709.29285
p262,0.2036,1.5092,0.2624,0.1784,0.25,4550.7812,395.10272
p263,0.2036,1.5092,0.2624,0.1784,0.5,4337.7017,556.4036
p264,0.2036,1.5092,0.2624,0.1784,0.75,4121.694,721.48486
p265,0.2036,1.5092,0.2624,0.1538,0.25,4459.434,404.75467
p266,0.2036,1.5092,0.2624,0.1538,0.5,4246.895,567.7185
p267,0.2036,1.5092,0.2624,0.1538,0.75,4027.5916,738.13214
p268,0.2036,1.5092,0.2624,0.3141,0.25,5056.974,341.78232
p269,0.2036,1.5092,0.2624,0.3141,0.5,4852.802,491.86194
p270,0.2036,1.5092,0.2624,0.3141,0.75,4641.723,647.0287
p271,0.2036,1.5092,0.2624,0.1438,0.25,4422.234,408.75415
p272,0.2036,1.5092,0.2624,0.1438,0.5,4210.1406,572.12146
p273,0.2036,1.5092,0.2624,0.1438,0.75,3988.146,745.72614
p274,0.2036,1.5092,0.2624,0.1531,0.25,4456.83,405.0346
p275,0.2036,1.5092,0.2624,0.1531,0.5,4244.378,568.03217
p276,0.2036,1.5092,0.2624,0.1531,0.75,4024.8252,738.66895
p277,0.2036,1.5092,0.2624,0.3209,0.25,5082.8154,339.9017
p278,0.2036,1.5092,0.2624,0.3209,0.5,4877.483,489.06247
p279,0.2036,1.5092,0.2624,0.3209,0.75,4667.8506,643.5866
p280,0.2036,1.5092,0.2624,0.2465,0.25,4801.9062,368.06805
p281,0.2036,1.5092,0.2624,0.2465,0.5,4594.202,522.99884
p282,0.2036,1.5092,0.2624,0.2465,0.75,4384.958,682.1304
p283,0.2036,1.5092,0.2624,0.2347,0.25,4759.24,372.688
p284,0.2036,1.5092,0.2624,0.2347,0.5,4549.0225,528.76196
p285,0.2036,1.5092,0.2624,0.2347,0.75,4338.366,689.04193
p286,0.2036,1.5092,0.2624,0.1781,0.25,4549.6733,395.21667
p287,0.2036,1.5092,0.2624,0.1781,0.5,4336.5664,556.5424
p288,0.2036,1.5092,0.2624,0.1781,0.75,4120.5864,721.658
p289,0.2036,1.5092,0.2624,0.1488,0.25,4440.834,406.7544
p290,0.2036,1.5092,0.2624,0.1488,0.5,4228.477,569.9372
p291,0.2036,1.5092,0.2624,0.1488,0.75,4007.8657,741.93195
p292,0.2036,1.5092,0.2624,0.1134,0.25,4302.642,422.81238
p293,0.2036,1.5092,0.2624,0.1134,0.5,4095.9148,586.4216
p294,0.2036,1.5092,0.2624,0.1134,0.75,3866.0588,768.2281
p295,0.2036,1.3334,0.5746,0.1183,0.25,3807.1897,708.133
p296,0.2036,1.3334,0.5746,0.1183,0.5,3489.832,1134.9227
p297,0.2036,1.3334,0.5746,0.1183,0.75,3144.2407,1674.556
p298,0.2036,1.3334,0.5746,0.2242,0.25,4221.259,642.24945
p299,0.2036,1.3334,0.5746,0.2242,0.5,3900.993,1046.6372
p300,0.2036,1.3334,0.5746,0.2242,0.75,3558.314,1562.359
p301,0.2036,1.3334,0.5746,0.1995,0.25,4130.0493,655.8152
p302,0.2036,1.3334,0.5746,0.1995,0.5,3809.6345,1064.7688
p303,0.2036,1.3334,0.5746,0.1995,0.75,3460.47,1586.7228
p304,0.2036,1.3334,0.5746,0.1784,0.25,4050.1924,667.9893
p305,0.2036,1.3334,0.5746,0.1784,0.5,3728.6619,1081.3596
p306,0.2036,1.3334,0.5746,0.1784,0.75,3375.087,1607.4938
p307,0.2036,1.3334,0.5746,0.1538,0.25,3956.1204,682.41156
p308,0.2036,1.3334,0.5746,0.1538,0.5,3632.8003,1102.4242
p309,0.2036,1.3334,0.5746,0.1538,0.75,3277.899,1633.0322
p310,0.2036,1.3334,0.5746,0.3141,0.25,4537.6094,597.4637
p311,0.2036,1.3334,0.5746,0.3141,0.5,4205.897,992.41
p312,0.2036,1.3334,0.5746,0.3141,0.75,3881.7244,1485.0826
p313,0.2036,1.3334,0.5746,0.1438,0.25,3915.739,689.2422
p314,0.2036,1.3334,0.5746,0.1438,0.5,3593.2812,1111.3685
p315,0.2036,1.3334,0.5746,0.1438,0.75,3238.7556,1643.9448
p316,0.2036,1.3334,0.5746,0.1531,0.25,3953.37,682.8256
p317,0.2036,1.3334,0.5746,0.1531,0.5,3630.0369,1103.0477
p318,0.2036,1.3334,0.5746,0.1531,0.75,3275.159,1633.7961
p319,0.2036,1.3334,0.5746,0.3209,0.25,4561.9736,593.8871
p320,0.2036,1.3334,0.5746,0.3209,0.5,4226.8057,989.01263
p321,0.2036,1.3334,0.5746,0.3209,0.75,3901.263,1480.8514
p322,0.2036,1.3334,0.5746,0.2465,0.25,4301.759,630.213
p323,0.2036,1.3334,0.5746,0.2465,0.5,3979.9016,1031.3191
p324,0.2036,1.3334,0.5746,0.2465,0.75,3644.7908,1540.2035
p325,0.2036,1.3334,0.5746,0.2347,0.25,4259.3506,636.6443
p326,0.2036,1.3334,0.5746,0.2347,0.5,3938.8127,1039.2429
p327,0.2036,1.3334,0.5746,0.2347,0.75,3599.8425,1551.9877
p328,0.2036,1.3334,0.5746,0.1781,0.25,4049.0652,668.1607
p329,0.2036,1.3334,0.5746,0.1781,0.5,3727.5044,1081.6033
p330,0.2036,1.3334,0.5746,0.1781,0.75,3373.8718,1607.7944
p331,0.2036,1.3334,0.5746,0.1488,0.25,3936.0461,685.73285
p332,0.2036,1.3334,0.5746,0.1488,0.5,3613.0603,1106.8773
p333,0.2036,1.3334,0.5746,0.1488,0.75,3258.3271,1638.4886
p334,0.2036,1.3334,0.5746,0.1134,0.25,3785.9023,711.8081
p335,0.2036,1.3334,0.5746,0.1134,0.5,3469.787,1139.4375
p336,0.2036,1.3334,0.5746,0.1134,0.75,3126.5247,1680.6729
p337,0.2036,0.7099,0.1669,0.1183,0.25,3072.0618,552.2535
p338,0.2036,0.7099,0.1669,0.1183,0.5,2966.9924,713.50934
p339,0.2036,0.7099,0.1669,0.1183,0.75,2782.247,911.29614
p340,0.2036,0.7099,0.1669,0.2242,0.25,3486.4692,488.87344
p341,0.2036,0.7099,0.1669,0.2242,0.5,3353.544,642.5854
p342,0.2036,0.7099,0.1669,0.2242,0.75,3192.3525,820.0394
p343,0.2036,0.7099,0.1669,0.1995,0.25,3387.183,504.0801
p344,0.2036,0.7099,0.1669,0.1995,0.5,3265.2095,658.59564
p345,0.2036,0.7099,0.1669,0.1995,0.75,3103.0952,838.02704
p346,0.2036,0.7099,0.1669,0.1784,0.25,3304.5557,516.7009
p347,0.2036,0.7099,0.1669,0.1784,0.5,3188.5383,672.13324
p348,0.2036,0.7099,0.1669,0.1784,0.75,3022.239,855.7645
p349,0.2036,0.7099,0.1669,0.1538,0.25,3209.3203,531.2483
p350,0.2036,0.7099,0.1669,0.1538,0.5,3098.2988,688.30774
p351,0.2036,0.7099,0.1669,0.1538,0.75,2925.2888,876.68964
p352,0.2036,0.7099,0.1669,0.3141,0.25,3827.8767,441.4052
p353,0.2036,0.7099,0.1669,0.3141,0.5,3684.5122,583.5226
p354,0.2036,0.7099,0.1669,0.3141,0.75,3508.8118,760.5362
p355,0.2036,0.7099,0.1669,0.1438,0.25,3171.516,536.9808
p356,0.2036,0.7099,0.1669,0.1438,0.5,3062.2092,694.70105
p357,0.2036,0.7099,0.1669,0.1438,0.75,2885.702,886.11273
p358,0.2036,0.7099,0.1669,0.1531,0.25,3206.673,531.64954
p359,0.2036,0.7099,0.1669,0.1531,0.5,3095.7722,688.75525
p360,0.2036,0.7099,0.1669,0.1531,0.75,2922.543,877.3066
p361,0.2036,0.7099,0.1669,0.3209,0.25,3852.1155,438.5502
p362,0.2036,0.7099,0.1669,0.3209,0.5,3709.9697,579.2434
p363,0.2036,0.7099,0.1669,0.3209,0.75,3532.2947,756.4949
p364,0.2036,0.7099,0.1669,0.2465,0.25,3573.3782,476.23764
p365,0.2036,0.7099,0.1669,0.2465,0.5,3433.7827,627.69257
p366,0.2036,0.7099,0.1669,0.2465,0.75,3272.3706,805.0083
p367,0.2036,0.7099,0.1669,0.2347,0.25,3528.0852,482.66495
p368,0.2036,0.7099,0.1669,0.2347,0.5,3390.777,635.70667
p369,0.2036,0.7099,0.1669,0.2347,0.75,3230.2908,812.7306
